1	aparat͡ɕɛ	aparat͡ɕɛ	1	0.9624561071395874	0	1	0.9047619104385376
1	aparat͡ɕɛ	aparad͡ʑɛ	2	0.7697053551673889	2	0	0.9047619104385376
1	aparat͡ɕɛ	apaʒat͡ɕɛ	3	0.6099440455436707	1	0	0.9047619104385376
1	aparat͡ɕɛ	aparɛt͡ɕɛ	4	0.6039896607398987	1	0	0.9047619104385376
1	aparat͡ɕɛ	aparaɲt͡ɕɛ	5	0.5775408148765564	1	0	0.9047619104385376
1	aparat͡ɕɛ	aparɲt͡ɕɛ	6	0.5586994290351868	1	0	0.9047619104385376
1	aparat͡ɕɛ	apaɲɛt͡ɕɛ	7	0.5570769309997559	2	0	0.9047619104385376
1	aparat͡ɕɛ	aparat͡ɕɛ͡ɕɛ	8	0.5523115396499634	3	0	0.9047619104385376
1	aparat͡ɕɛ	aparat͡ʑɛ	9	0.5506170392036438	1	0	0.9047619104385376
1	aparat͡ɕɛ	aparɕt͡ɕɛ	10	0.5491552352905273	1	0	0.9047619104385376
2	aparat	aparat	1	0.9718974828720093	0	1	1.0
2	aparat	aparata	2	0.5461874604225159	1	0	1.0
2	aparat	aparad	3	0.46755141019821167	1	0	1.0
2	aparat	aparãt	4	0.4584442377090454	1	0	1.0
2	aparat	aparaat	5	0.4584145247936249	1	0	1.0
2	aparat	apaarat	6	0.45660150051116943	1	0	1.0
2	aparat	aparavt	7	0.45592212677001953	1	0	1.0
2	aparat	aparaʒt	8	0.45327845215797424	1	0	1.0
2	aparat	aparat͡	9	0.4246508777141571	1	0	1.0
2	aparat	apaʒat	10	0.4221859574317932	1	0	1.0
3	aparatɛm	aparatɛm	1	0.9706850051879883	0	1	0.949999988079071
3	aparatɛm	aparadɛm	2	0.7014719247817993	1	0	0.949999988079071
3	aparatɛm	aparatkjɛm	3	0.5676896572113037	2	0	0.949999988079071
3	aparatɛm	aparaɔtɛm	4	0.5518494248390198	1	0	0.949999988079071
3	aparatɛm	aparat͡ɕɛm	5	0.5378929972648621	2	0	0.949999988079071
3	aparatɛm	aparatɔ̃w	6	0.5315997004508972	3	0	0.949999988079071
3	aparatɛm	aparaːtɛm	7	0.5282788276672363	1	0	0.949999988079071
3	aparatɛm	aparatɛ̃w	8	0.5221587419509888	2	0	0.949999988079071
3	aparatɛm	aparatɛmem	9	0.5136030912399292	2	0	0.949999988079071
3	aparatɛm	aparatɛmim	10	0.5110496282577515	2	0	0.949999988079071
4	aparatɔvi	aparat͡ɕɛ	1	0.963907778263092	3	0	0.8888888955116272
4	aparatɔvi	aparad͡ʑɛ	2	0.7641724944114685	4	0	0.8888888955116272
4	aparatɔvi	apaʒat͡ɕɛ	3	0.5932618975639343	4	0	0.8888888955116272
4	aparatɔvi	aparɛt͡ɕɛ	4	0.5897825360298157	4	0	0.8888888955116272
4	aparatɔvi	aparaɕt͡ɕɛ	5	0.570911169052124	4	0	0.8888888955116272
4	aparatɔvi	aparaɲt͡ɕɛ	6	0.5708858966827393	4	0	0.8888888955116272
4	aparatɔvi	aparɲt͡ɕɛ	7	0.5543557405471802	4	0	0.8888888955116272
4	aparatɔvi	aparat͡ɕɛ͡ɕɛ	8	0.5524857044219971	6	0	0.8888888955116272
4	aparatɔvi	aparat͡ʑɛ	9	0.5503266453742981	3	0	0.8888888955116272
4	aparatɔvi	aparat͡ɕ͡ɕɛ	10	0.5428371429443359	5	0	0.8888888955116272
5	aparatu	aparatu	1	0.9092495441436768	0	1	1.0
5	aparatu	aparata	2	0.8538841009140015	1	0	1.0
5	aparatu	aparadu	3	0.7598000168800354	1	0	1.0
5	aparatu	aparatɨ	4	0.6004522442817688	1	0	1.0
5	aparatu	aparada	5	0.5884805917739868	2	0	1.0
5	aparatu	aparat͡ɕi	6	0.4991704821586609	3	0	1.0
5	aparatu	aparaatu	7	0.49014216661453247	1	0	1.0
5	aparatu	aparaʒa	8	0.4772500991821289	2	0	1.0
5	aparatu	aparaːtu	9	0.4711087644100189	1	0	1.0
5	aparatu	aparaba	10	0.4707651436328888	2	0	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛ	1	0.9772371053695679	0	1	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡st͡sɛ	2	0.5844759941101074	3	0	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛt͡sɛ	3	0.5801265835762024	4	0	1.0
6	bɛt͡ʃt͡sɛ	bɛʃt͡ʃt͡sɛ	4	0.5627977252006531	1	0	1.0
6	bɛt͡ʃt͡sɛ	bɛgt͡ʃt͡sɛ	5	0.5603746175765991	1	0	1.0
6	bɛt͡ʃt͡sɛ	bvɛt͡ʃt͡sɛ	6	0.5589163303375244	1	0	1.0
6	bɛt͡ʃt͡sɛ	pɛt͡ʃt͡sɛ	7	0.5570769309997559	1	0	1.0
6	bɛt͡ʃt͡sɛ	bɛd͡ʃt͡sɛ	8	0.542949914932251	1	0	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛvjɛ	9	0.5421398878097534	3	0	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛsɛ	10	0.5415207147598267	2	0	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛ	1	0.9773181676864624	0	1	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡st͡sɛ	2	0.5832462310791016	3	0	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛt͡sɛ	3	0.5795559883117676	4	0	1.0
7	bɛt͡ʃt͡sɛ	bɛʃt͡ʃt͡sɛ	4	0.5620869994163513	1	0	1.0
7	bɛt͡ʃt͡sɛ	bɛgt͡ʃt͡sɛ	5	0.5602489113807678	1	0	1.0
7	bɛt͡ʃt͡sɛ	bvɛt͡ʃt͡sɛ	6	0.5596509575843811	1	0	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛ͡sɛ	7	0.5584913492202759	3	0	1.0
7	bɛt͡ʃt͡sɛ	pɛt͡ʃt͡sɛ	8	0.5565370917320251	1	0	1.0
7	bɛt͡ʃt͡sɛ	bɛd͡ʃt͡sɛ	9	0.5436047315597534	1	0	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛsɛ	10	0.5411193370819092	2	0	1.0
8	bɛt͡ʃkɔ̃w	bɛt͡ʃkɔ̃w	1	0.977927029132843	0	1	1.0
8	bɛt͡ʃkɔ̃w	bɛt͡ʃkɔ̃wgɔ̃w	2	0.578559398651123	4	0	1.0
8	bɛt͡ʃkɔ̃w	bɛgt͡ʃkɔ̃w	3	0.5635186433792114	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛʃt͡ʃkɔ̃w	4	0.5588254928588867	1	0	1.0
8	bɛt͡ʃkɔ̃w	bvɛt͡ʃkɔ̃w	5	0.5575805306434631	1	0	1.0
8	bɛt͡ʃkɔ̃w	pɛt͡ʃkɔ̃w	6	0.5557808876037598	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛt͡ʃtɔ̃w	7	0.5540919303894043	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛt͡ʃgɔ̃w	8	0.55168217420578	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛd͡ʃkɔ̃w	9	0.5479341745376587	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛ̃͡ʃkɔ̃w	10	0.5308347344398499	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃkɛ̃	1	0.9760664701461792	0	1	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃɨkɛ̃	2	0.5348374843597412	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛgt͡ʃkɛ̃	3	0.5346896648406982	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛʃt͡ʃkɛ̃	4	0.5329091548919678	1	0	1.0
9	bɛt͡ʃkɛ̃	bvɛt͡ʃkɛ̃	5	0.5308433175086975	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃkɛ̃ŋ̃	6	0.5251902341842651	2	0	1.0
9	bɛt͡ʃkɛ̃	pɛt͡ʃkɛ̃	7	0.5203017592430115	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃkɛ̃;̃	8	0.5132715702056885	2	0	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃkɛ̃ɤ̃	9	0.5121899843215942	2	0	1.0
9	bɛt͡ʃkɛ̃	bɛd͡ʃkɛ̃	10	0.5049713850021362	1	0	1.0
10	bɛt͡ʃki	bɛt͡ʃki	1	0.9748080968856812	0	1	1.0
10	bɛt͡ʃki	bɛgt͡ʃki	2	0.5017774701118469	1	0	1.0
