1	aparat͡ɕɛ	aparat͡ɕɛ	1	0.15297730190455502	0	1	0.9047619104385376
1	aparat͡ɕɛ	aparad͡ʑɛ	2	0.12234059051787718	2	0	0.9047619104385376
1	aparat͡ɕɛ	apaʒat͡ɕɛ	3	0.09694737630927322	1	0	0.9047619104385376
1	aparat͡ɕɛ	aparɛt͡ɕɛ	4	0.0960009583739248	1	0	0.9047619104385376
1	aparat͡ɕɛ	aparaɲt͡ɕɛ	5	0.09179705437388842	1	0	0.9047619104385376
1	aparat͡ɕɛ	aparɲt͡ɕɛ	6	0.08880231586189373	1	0	0.9047619104385376
1	aparat͡ɕɛ	apaɲɛt͡ɕɛ	7	0.08854442839049172	2	0	0.9047619104385376
1	aparat͡ɕɛ	aparat͡ɕɛ͡ɕɛ	8	0.08778699466878451	3	0	0.9047619104385376
1	aparat͡ɕɛ	aparat͡ʑɛ	9	0.08751766279543349	1	0	0.9047619104385376
1	aparat͡ɕɛ	aparɕt͡ɕɛ	10	0.08728531680387791	1	0	0.9047619104385376
2	aparat	aparat	1	0.19000430429810417	0	1	1.0
2	aparat	aparata	2	0.10677871921970511	1	0	1.0
2	aparat	aparad	3	0.09140550519360464	1	0	1.0
2	aparat	aparãt	4	0.08962506846707519	1	0	1.0
2	aparat	aparaat	5	0.08961925964266454	1	0	1.0
2	aparat	apaarat	6	0.08926481648015572	1	0	1.0
2	aparat	aparavt	7	0.08913200006965928	1	0	1.0
2	aparat	aparaʒt	8	0.08861516618099864	1	0	1.0
2	aparat	aparat͡	9	0.08301852408468818	1	0	1.0
2	aparat	apaʒat	10	0.08253663636334452	1	0	1.0
3	aparatɛm	aparatɛm	1	0.1635174164448374	0	1	0.949999988079071
3	aparatɛm	aparadɛm	2	0.1181669400844336	1	0	0.949999988079071
3	aparatɛm	aparatkjɛm	3	0.09563055532280558	2	0	0.949999988079071
3	aparatɛm	aparaɔtɛm	4	0.09296217798148658	1	0	0.949999988079071
3	aparatɛm	aparat͡ɕɛm	5	0.0906111382852632	2	0	0.949999988079071
3	aparatɛm	aparatɔ̃w	6	0.08955099660135951	3	0	0.949999988079071
3	aparatɛm	aparaːtɛm	7	0.0889915766710794	1	0	0.949999988079071
3	aparatɛm	aparatɛ̃w	8	0.0879606133828931	2	0	0.949999988079071
3	aparatɛm	aparatɛmem	9	0.08651936530262018	2	0	0.949999988079071
3	aparatɛm	aparatɛmim	10	0.08608921992322147	2	0	0.949999988079071
